Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2013-10-01,42.11367034912109,2323387,,0.002661449363709628,73.57884979248047,819880,,0.003286750745094971,46.56999969482422,472200,,0.022168531411092145
2013-10-02,41.59591674804688,4730930,,-0.01229419323421688,74.12350463867188,1714332,,0.007402328899235773,46.59999847412109,170300,,0.0006441653316180278
2013-10-03,41.44295883178711,3487793,,-0.0036772339262592358,73.80203247070312,1478359,,-0.004336980145985041,46.16999816894531,225700,,-0.00922747466214127
2013-10-04,42.08423614501953,3110832,,0.015473733809289616,74.45384979248047,1249596,,0.008831969797526821,46.52000045776367,86800,,0.007580729969657581
2013-10-07,42.02541732788086,4515325,,-0.0013976448790940644,74.2931137084961,1148141,,-0.002158868674116683,46.13999938964844,157400,,-0.008168552544625274
2013-10-08,42.1666145324707,9120926,,0.0033598049363371698,74.43597412109375,1951850,,0.0019229294004044263,45.90999984741211,157000,,-0.004984818926719119
2013-10-09,39.31607055664063,28721785,,-0.06760191700082988,75.614501953125,2258584,,0.01583277233819766,46.150001525878906,161600,,0.005227655832377998
2013-10-10,38.99672317504883,9549632,,-0.008122566092451601,76.7216567993164,1252274,,0.014642096655979491,46.709999084472656,382300,,0.012134291225965136
2013-10-11,39.62360763549805,7804206,,0.01607531119051348,77.37342834472656,967582,,0.00849527464083601,47.16999816894531,134700,,0.009847978880084568
2013-10-14,39.588111877441406,4566931,,-0.0008958234793552882,78.25733947753906,1097362,,0.011423962356616238,47.18000030517578,101700,,0.00021204444813936252
2013-10-15,38.91393280029297,6947071,,-0.017029836614476344,77.12342071533203,2287836,,-0.014489615539926216,46.93999862670898,325500,,-0.00508693677224235
2013-10-16,39.30425262451172,5301797,40.52084867477417,0.01003033608095791,78.31981658935547,876839,69.15728288650513,0.015512743897076594,47.22999954223633,195000,45.274549884796144,0.006178119386700186
2013-10-17,39.854251861572266,5681818,40.525454921722414,0.013993377315042625,78.46269226074219,866642,69.24972051620483,0.0018242595247105972,47.86000061035156,121600,45.309049892425534,0.013339002206676795
2013-10-18,39.43436050415039,6731327,40.526744289398195,-0.010535672802999899,79.41802978515625,1460025,69.34263816833496,0.012175691362199835,47.900001525878906,133700,45.34354990005493,0.0008357901173676963
2013-10-21,39.53488540649414,4692399,40.52639135360718,0.002549170344303414,78.85550689697266,840377,69.43119293212891,-0.007083062746650169,48.25,97200,45.381449909210204,0.007306857264545185
2013-10-22,39.66500473022461,5900344,40.52793542861939,0.003291253342272111,79.21266174316406,1230541,69.52078037261963,0.004529231505138138,48.09999847412109,135300,45.417449893951414,-0.0031088399145888777
2013-10-23,38.541351318359375,14097507,40.532121982574466,-0.028328583836245303,80.26618194580078,1227760,69.61519256591797,0.013299896499534508,47.33000183105469,80000,45.44944990158081,-0.016008246725427135
2013-10-24,39.0322151184082,3790614,40.53842784881592,0.012736029829213657,76.48058319091797,2858044,69.68500698089599,-0.047163059997534375,46.900001525878906,144900,45.477099914550784,-0.009085152937679471
2013-10-25,39.36930465698242,3848480,40.54225280761719,0.008636187763149575,77.59666442871094,1696513,69.75978176116944,0.014593001141308019,47.25,143100,45.507599906921385,0.007462653789637266
2013-10-28,39.481666564941406,3008872,40.5448331451416,0.0028540485776412158,78.6858901977539,1805178,69.83796504974366,0.014037017919032519,48.18999862670898,404100,45.54204990386963,0.019894150829819626
2013-10-29,39.65909576416016,2834163,40.55039834976196,0.004493964279013216,78.9269790649414,1124966,69.91788537979126,0.003063940264024387,48.59000015258789,247600,45.58009990692139,0.008300509177794731
2013-10-30,40.30961990356445,5355906,40.558575229644774,0.016402898928224354,78.7662353515625,1238575,69.99695768356324,-0.0020366130223563447,48.52999877929688,175600,45.61704990386963,-0.0012348502387854565
2013-10-31,39.99028015136719,3596431,40.566379108428954,-0.007922172249732065,78.09661865234375,1121155,70.06891693115234,-0.008501316537854143,48.310001373291016,103500,45.65304990768433,-0.004533225047178826
2013-11-01,40.49887847900391,4559142,40.578328399658204,0.012718048628607516,78.47159576416016,1029485,70.13792285919189,0.00480145130848316,48.27999877929688,121000,45.68784990310669,-0.0006210431202910491
2013-11-04,41.344573974609375,5858475,40.59523456573486,0.020881948522201692,79.35552215576172,1546339,70.20864631652832,0.011264284649672853,48.5,150300,45.722699909210206,0.004556777677414884
2013-11-05,41.533817291259766,4046419,40.61267908096313,0.004577222558070357,79.40913391113281,1301817,70.27680309295654,0.0006755894727258271,52.81999969482422,765900,45.77819990158081,0.08907215865616946
2013-11-06,41.59295654296875,4096634,40.62805932998657,0.0014238819248003345,79.8198013305664,1293165,70.3476333618164,0.005171538829439619,51.54999923706055,483600,45.82694990158081,-0.024043931561932932
2013-11-07,41.27951431274414,3700060,40.64102741241455,-0.007535944935792176,78.89124298095703,1434275,70.41240325927734,-0.011633182921163077,50.720001220703125,515600,45.865549907684326,-0.01610083469721404
2013-11-08,41.734893798828125,4208053,40.66140020370484,0.011031609592930603,79.09661102294922,1029794,70.47514366149902,0.0026031791898849885,50.619998931884766,359100,45.904349899291994,-0.001971653911899749
2013-11-11,42.42683410644531,7108706,40.68534927368164,0.016579419393098264,79.66801452636719,1186354,70.54113986968994,0.007224121185826543,50.400001525878906,196500,45.94574991226196,-0.004346057104858735
2013-11-12,42.27898788452149,6719643,40.70957880020141,-0.003484733778459346,79.68588256835938,1135781,70.60549789428711,0.00022428125137063424,51.130001068115234,144500,45.9909499168396,0.014484117463002358
2013-11-13,43.28437423706055,6525320,40.73883525848389,0.023779811269018847,80.0340805053711,765290,70.67598197937012,0.004369631430172258,51.08000183105469,136800,46.032949924468994,-0.0009778845299443285
2013-11-14,43.3730697631836,3442030,40.766495819091794,0.002049134998170123,80.62335968017578,1100864,70.74865955352783,0.007362853063141532,51.27000045776367,109300,46.072899932861326,0.0037196284240043325
2013-11-15,43.75156021118164,4154778,40.79316440582275,0.008726392899202033,80.88227844238281,1596191,70.82763706207275,0.0032114608375802523,51.540000915527344,207900,46.11234992980957,0.005266246447298138
2013-11-18,43.414459228515625,3687958,40.823945407867434,-0.007704890546505866,79.98941040039062,683199,70.902194480896,-0.011039105959758908,51.45000076293945,181900,46.15264993667603,-0.0017462194604031618
2013-11-19,43.63327407836914,2774906,40.861239681243894,0.0050401376348318755,80.30192565917969,683199,70.97565677642822,0.003906957898861276,51.5,161800,46.1930499458313,0.0009718024551821271
2013-11-20,42.76983642578125,5166035,40.891740264892576,-0.01978851394550594,79.70372772216797,612747,71.04147708892822,-0.007449359801788713,52.0099983215332,223600,46.233449935913086,0.009902880029770935
2013-11-21,44.30747222900391,7915207,40.92806427001953,0.03595140715328505,79.61442565917969,1627606,71.10707233428955,-0.0011204251738334153,51.75,149600,46.27369993209839,-0.00499900653574062
2013-11-22,46.306396484375,11573537,40.96934253692627,0.045114834018054856,79.67694854736328,1335086,71.16948097229005,0.000785321098104094,51.88999938964844,106000,46.31279993057251,0.002705302215428744
2013-11-25,46.13489532470703,4057269,41.01194843292237,-0.003703617052685967,80.12336730957031,1210456,71.23500762939453,0.005602859677057806,52.27000045776367,90100,46.35719993591309,0.007323204328097198
2013-11-26,45.92198944091797,4526314,41.0529070854187,-0.0046148556811625215,80.89119720458984,1896127,71.30530345916748,0.009583095678603838,52.11000061035156,125600,46.396499938964844,-0.0030610263250599335
2013-11-27,45.886497497558594,3364968,41.09467889785767,-0.0007728746901315765,80.9090576171875,1351463,71.37320812225342,0.00022079550327934612,52.16999816894531,72300,46.432849922180175,0.0011513636133374289
2013-11-29,45.93972396850586,1893568,41.13823184967041,0.0011599593311757465,81.6144027709961,875603,71.4431335067749,0.008717752679135857,51.84000015258789,60000,46.46894992828369,-0.006325436609922221
2013-12-02,45.95746994018555,3478613,41.18158222198486,0.0003862881651586177,81.28404235839844,980869,71.51335613250733,-0.004047820009473363,52.18999862670898,189800,46.50514991760254,0.006751513755611254
2013-12-03,44.71553421020508,9340287,41.215343189239505,-0.027023587930250944,80.88227844238281,950072,71.58063976287842,-0.0049427157454124074,52.22999954223633,229200,46.5394499206543,0.0007664479130083712
2013-12-04,44.74509811401367,3437857,41.250970935821535,0.0006611551070734297,80.41801452636719,1059355,71.64914554595947,-0.005739995521347082,51.560001373291016,215700,46.57164993286133,-0.012827841754115115
2013-12-05,43.9940299987793,5271334,41.28141574859619,-0.016785483704172474,80.75727844238281,2155687,71.72572608947753,0.004218755188296626,50.95000076293945,249200,46.60284994125366,-0.011830888171146433
2013-12-06,43.98220443725586,4021103,41.310636024475095,-0.00026879923307243333,82.15904998779297,914537,71.80811950683594,0.017357835385825512,51.86000061035156,243300,46.63609994888306,0.01786064443151166
2013-12-09,43.940799713134766,3878247,41.341746997833255,-0.0009413972003190724,82.5340576171875,1184912,71.89712745666503,0.004564410487344354,51.68999862670898,154800,46.67294994354248,-0.00327809451681055
2013-12-10,43.414459228515625,3445368,41.369818363189694,-0.011978400212452372,82.03404235839844,1062136,71.98159786224365,-0.006058290034742405,50.90999984741211,187500,46.70524993896484,-0.015089936158246116
2013-12-11,43.11284637451172,2654028,41.394895782470705,-0.006947290358180942,80.65906524658203,1051733,72.0551182937622,-0.016761055194735745,50.56999969482422,224300,46.73379993438721,-0.006678455187722294
2013-12-12,42.34403610229492,4113604,41.41583780288696,-0.017832510188223547,80.35550689697266,1026601,72.12486190795899,-0.003763474678033644,50.68000030517578,186400,46.76359992980957,0.002175214771907957
2013-12-13,42.46821975708008,3095671,41.43818740844726,0.0029327307034490713,80.81082153320312,791761,72.19674930572509,0.005666253052379443,50.29999923706055,94000,46.79484992980957,-0.007498047865568504
2013-12-16,43.30802154541016,4104424,41.46397853851318,0.019774829110656984,80.71261596679688,931017,72.26872146606445,-0.0012152526671925963,51.15999984741211,124200,46.829249935150145,0.01709742790051421
2013-12-17,42.50370407104492,3431736,41.48332981109619,-0.018572020740358297,80.9179916381836,926382,72.33742385864258,0.002544529983654663,50.9900016784668,158600,46.85984994888306,-0.0033228727414453215
2013-12-18,43.012325286865234,3615905,41.50344703674316,0.011966515082312647,82.85543060302734,1473518,72.41820529937745,0.023943240874128555,51.47999954223633,144600,46.893299942016604,0.009609685186114802
2013-12-19,43.02414321899414,3752501,41.522632656097414,0.0002747568760834959,82.685791015625,1092830,72.49991046905518,-0.0020474166408610216,51.970001220703125,269400,46.930049953460696,0.009518292207146955
2013-12-20,43.40264129638672,4312517,41.54234140396118,0.00879734142446514,82.8018798828125,1382054,72.57993698120117,0.0014039760128262287,52.66999816894531,412300,46.96819993972778,0.013469250178953852
2013-12-23,43.745635986328125,2531898,41.56341547012329,0.007902622506293429,83.41793823242188,654771,72.6615376663208,0.007440149311600986,54.11000061035156,416100,47.01139993667603,0.027340089072858332
2013-12-24,43.8225212097168,984967,41.58228096008301,0.0017575518484335422,83.3016357421875,407674,72.74051940917968,-0.0013942143943947534,54.290000915527344,156500,47.05524993896484,0.00332656261588262
2013-12-26,43.82844161987305,1130327,41.59936960220337,0.00013509971568996044,83.5969009399414,297464,72.82159755706788,0.0035445306100318433,55.119998931884766,178300,47.10224992752075,0.015288229920070536
2013-12-27,43.68649291992188,1213369,41.61429182052612,-0.0032387348193279415,83.42687225341797,371109,72.90718528747558,-0.0020339113604892047,54.4900016784668,136000,47.143999938964846,-0.011429558520066298
2013-12-30,44.30747222900391,2717040,41.63129920959473,0.014214446332881363,83.39108276367188,641896,72.9964920425415,-0.00042899234718256465,54.02999877929688,147800,47.18279993057251,-0.00844196889338136
2013-12-31,44.71553421020508,2966864,41.65352262496948,0.009209777960071601,83.38214111328125,669500,73.0889875793457,-0.00010722549815026867,54.08000183105469,124600,47.222399940490725,0.0009254683118180169
2014-01-02,44.40800476074219,2721213,41.67499502182007,-0.006877463389282411,82.53214263916016,894864,73.17829624176025,-0.010194011124831917,53.18000030517578,190800,47.2572999382019,-0.016642039486065494
2014-01-03,44.68597030639648,2026826,41.69608001708984,0.006259356779298907,82.8900375366211,1326846,73.26846416473389,0.004336430462319322,53.58000183105469,102900,47.292899951934814,0.007521653320486646
2014-01-06,44.65047836303711,4083698,41.716958389282226,-0.0007942524939262084,83.42687225341797,1457347,73.36499271392822,0.006476468496708059,53.400001525878906,219200,47.330849952697754,-0.003359468066898311
2014-01-07,45.27735900878906,5035003,41.74030101776123,0.014039729667731895,85.09111785888672,1908178,73.46510292053223,0.019948555669370267,53.95000076293945,192900,47.369999961853026,0.01029961088660277
2014-01-08,45.25962066650391,6188003,41.76061233520508,-0.0003917706923167901,87.17591094970703,1936915,73.57798480987549,0.024500713391469232,53.90999984741211,202100,47.41149995803833,-0.0007414442068890957
2014-01-09,44.38434982299805,5248382,41.77535274505615,-0.01933889039758664,86.31692504882812,1392045,73.67995357513428,-0.009853477772941965,54.15999984741211,122000,47.45214996337891,0.004637358573689571
2014-01-10,44.36661148071289,3591840,41.78939260482788,-0.0003996530839337655,86.50481414794922,1392354,73.78281745910644,0.002176735315985919,54.27999877929688,158900,47.491099948883054,0.0022156375964337556
2014-01-13,43.414459228515625,4834838,41.79686527252197,-0.02146100908813346,85.58324432373047,1044214,73.87663181304931,-0.010653393493714566,53.65999984741211,136900,47.52374994277954,-0.011422235553204334
2014-01-14,43.30802154541016,6219578,41.80604923248291,-0.0024516643762673173,86.6122055053711,737789,73.97599067687989,0.012022927966465456,54.59999847412109,121600,47.56599992752075,0.017517678519976945
2014-01-15,43.49227142333984,4402237,41.819126262664795,0.004254405335429143,87.42643737792969,1011769,74.07853233337403,0.009400890645927504,54.619998931884766,140100,47.61029993057251,0.00036630876048757865
2014-01-16,42.97515106201172,5269525,41.83722194671631,-0.011889936864750842,86.8359146118164,899293,74.18198562622071,-0.006754510235394259,54.18999862670898,97300,47.656249923706056,-0.00787257988986838
2014-01-17,42.85626602172852,5164088,41.85416969299317,-0.0027663670131525273,85.83379364013672,1116005,74.27691947937012,-0.01154039749750412,53.869998931884766,117400,47.69919992446899,-0.005905143069453619
2014-01-21,42.29158020019531,5081462,41.87050830841064,-0.013176272082288021,86.29904174804688,862934,74.37959827423096,0.005420337237577272,53.900001525878906,129400,47.74389993667602,0.000556944395563791
2014-01-22,42.40452575683594,4398342,41.88636270523071,0.0026706393117962375,86.26325225830078,764157,74.48085453033447,-0.00041471479892653317,54.08000183105469,107100,47.78744995117187,0.0033395231925802088
2014-01-23,41.48915100097656,6457996,41.89921365737915,-0.021586723103767042,85.34165954589844,1025880,74.57279479980468,-0.01068349138568054,53.61000061035156,147400,47.82899995803833,-0.008690850680282953
2014-01-24,40.90663146972656,5824813,41.90825881958008,-0.014040285645668883,83.53425598144531,1065329,74.6535659790039,-0.021178444080772386,53.08000183105469,247900,47.86349996566773,-0.00988619237572882
2014-01-27,40.32411193847656,6489571,41.91301513671875,-0.014240222436332859,83.40003204345703,998173,74.73166717529297,-0.0016068131141084821,53.310001373291016,252200,47.897249965667726,0.004333073366658512
