Date,cash,equity,total_value,cumulative pnl,Daily pnl
2003-01-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-31,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-02-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-03-31,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-04-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-05-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-06-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-07-31,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-08-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-09-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-10-31,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-11-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-11-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-11-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-11-06,553811.0347380638,-49970.04191207886,503840.99282598495,3840.992825984955,0.0
2003-11-07,553811.0347380638,-49778.83338546753,504032.2013525963,4032.201352596283,0.000379357759480863
2003-11-10,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.000879407849236292
2003-11-11,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-12,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-13,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-14,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-17,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-18,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-19,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-20,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-21,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-24,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-25,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-26,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-11-28,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-01,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-02,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-03,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-04,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-05,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-08,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-09,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-10,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-11,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-12,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-15,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-16,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-17,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-18,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-19,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-22,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-23,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-24,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-26,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-29,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-30,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2003-12-31,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-02,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-05,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-06,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-07,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-08,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-09,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-12,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-13,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-14,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-15,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-16,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-20,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-21,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
2004-01-22,504475.8413672447,0.0,504475.8413672447,4475.8413672447205,0.0
