Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2001-09-27,23.305820847935948,24.18198041942168,23.305820847935948,23.65628433227539,1686419,0.0,0.0,BDJ,22.79852886199951,23.19455270767212,,,0.007462449547500304,0.04664167026173769,0.009328122856309445,50.567329818723735,4.891969138205055,4.954686281665584,4.869390687011782,4.918310165405273,1822210,0.0,0.0,AWO,4.935621213912964,5.157014012336731,5.40467324256897,,0.00127653865621154,-0.005873631021500794,-0.1343207950379826,32.05601474570269,16.666667938232422,16.711111068725586,15.622221946716309,16.22222137451172,669600,0.0,0.0,BDTC,17.71288890838623,19.285777759552,19.77777774810791,,-0.019871164081009512,-0.06901188342468594,-0.28732548787681866,22.107493448828386
2001-09-28,23.656294519052004,24.53245274655116,23.6124863494858,24.31341361999512,1049570,0.0,0.0,BDJ,22.913306617736815,23.24098930358887,,,0.027778212270773962,0.07037061105858688,0.03925941645315143,56.23457387325459,4.898240101273286,4.968483720015915,4.876916621004396,4.919564247131348,3610480,0.0,0.0,AWO,4.914924240112304,5.12427544593811,5.3932586097717286,,0.000254982236560691,0.017086912295030152,-0.13312932815380063,32.176111452407,16.226667404174805,16.808889389038086,16.0222225189209,16.648889541625977,650025,0.0,0.0,BDTC,17.440000152587892,19.034666728973388,19.708088874816895,,0.026301463730770986,-0.016164388586822332,-0.3095889579871689,28.315338126548294
2001-10-01,24.313405674391397,25.110710313132778,24.09436661941716,24.62882232666016,1123009,0.0,0.0,BDJ,23.163887786865235,23.30451078414917,,,0.01297262126967025,0.050810721167601165,0.052252210695797524,58.683038095064056,4.829253126704373,4.844305765897419,4.7477204105039545,4.781587600708008,7163094,0.0,0.0,AWO,4.89987211227417,5.086770391464233,5.375396661758423,,-0.02804651784023261,-0.02600688916256683,-0.15247307521493011,26.604300687843573,16.626667022705078,16.626667022705078,16.0755558013916,16.44444465637207,418725,0.0,0.0,BDTC,17.159111404418944,18.762222290039062,19.650311126708985,,-0.012279791078122534,-0.04324608626625407,-0.32728241514625206,27.196842376873963
2001-10-02,24.66386642886221,25.18956079034926,24.637580850150748,25.01432991027832,1209632,0.0,0.0,BDJ,23.466161727905273,23.415344619750975,,,0.015652700665303717,0.08004238651933338,0.09000335796148194,61.51688722890004,4.781587326331882,4.9145491366907725,4.716361223673289,4.88820743560791,5734258,0.0,0.0,AWO,4.891342639923096,5.05559983253479,5.361724243164063,,0.022297998866342046,-0.006820496312420495,-0.13037744587102387,35.84882408706305,16.266666412353516,16.711111068725586,16.066667556762695,16.524444580078125,372375,0.0,0.0,BDTC,16.912000274658205,18.50822229385376,19.599022254943847,,0.00486486016267235,-0.008648717614138867,-0.30891891029823265,28.388882957771067
2001-10-03,25.014338352334587,25.32099378690714,24.830344403081128,25.23337745666504,838626,0.0,0.0,BDJ,23.797350120544433,23.52048397064209,,,0.008756882441880352,0.07005261952739644,0.08406329593335363,63.0669650202446,4.88820679054089,5.295870959942997,4.815454211921,5.218101501464844,7117469,0.0,0.0,AWO,4.925084829330444,5.040484976768494,5.355904045104981,,0.06748773864501663,0.06261226609583903,-0.061842120922254634,54.813449943861805,16.008888244628906,17.542221069335938,16.0,17.382221221923828,635625,0.0,0.0,BDTC,16.788000106811523,18.308888912200928,19.572000007629395,,0.05190955966410144,0.050295790371819096,-0.24125879776092252,39.775249501146895
2001-10-04,25.233370730410797,25.40860334418467,24.804053924958623,25.28594017028809,1276788,0.0,0.0,BDJ,24.06983528137207,23.604156970977783,,,0.0020830629476105557,0.06458334167954391,0.06631930305754016,63.44743918956057,5.211828842648335,5.393709773345481,5.174198420019495,5.277055263519287,4116804,0.0,0.0,AWO,4.9580741882324215,5.027126216888428,5.3510622310638425,,0.011297933173184472,0.06875011879575464,-0.05120160992006691,57.24587455462997,17.546667098999023,18.520000457763672,17.333332061767578,18.50666618347168,508275,0.0,0.0,BDTC,16.90222225189209,18.19088888168335,19.5617777633667,,0.06468937123695175,0.13142421672085491,-0.13577094550925056,50.815556381677595
2001-10-05,25.14575799746241,25.58383784289917,25.014333527449047,25.452411651611328,1108692,0.0,0.0,BDJ,24.35020580291748,23.68520164489746,,,0.006583559092607866,0.04504471749698166,0.06410255926723121,64.68816886140843,5.3021416664123535,5.368622719068042,5.218100704946471,5.3021416664123535,2268443,0.0,0.0,AWO,5.004735803604126,5.024931025505066,5.344213447570801,,0.004753863971539346,0.07249827795547163,-0.008319758932741726,58.275161398167775,18.0222225189209,19.06666755676269,17.955556869506836,18.44444465637207,837000,0.0,0.0,BDTC,17.055555534362792,18.07266664505005,19.535377769470216,,-0.0033621143042596984,0.0970220728544672,-0.12776178644091538,50.266431231608586
2001-10-08,25.32098881778193,25.35603568725595,24.970525286865147,25.163280487060547,410558,0.0,0.0,BDJ,24.527189826965333,23.726381015777587,,,-0.011359676580292818,0.020998330834655972,0.03235793247711361,60.82635867784859,5.274546639737248,5.330992269929841,5.15538286614319,5.2344069480896,2183314,0.0,0.0,AWO,5.037223482131958,5.022923994064331,5.335407886505127,,-0.012774973319146713,0.08540310234448864,-0.007570644343393801,54.462620198687475,18.324443817138672,18.822221755981445,18.004444122314453,18.102222442626957,260775,0.0,0.0,BDTC,17.14933338165283,17.957777786254884,19.510844421386718,,-0.0185542161946787,0.0898795174991711,-0.12457827918985345,47.242579671564364
2001-10-09,24.970518541949524,25.1807962594455,24.970518541949524,25.154512405395508,821013,0.0,0.0,BDJ,24.738343048095704,23.772817039489745,24.14623565673828,,-0.0003484474796339763,0.005570914936519191,0.03690776624775654,60.70799829994251,5.235663071113328,5.263258744320133,5.2055587911044725,5.245697498321533,1539559,0.0,0.0,AWO,5.069711208343506,5.022108697891236,5.327304763793945,,0.0021569874761178634,0.06829619214915954,-0.003115142483880668,54.991207690457124,18.09333229064941,18.751110076904297,17.755556106567383,18.311111450195312,332775,0.0,0.0,BDTC,17.313777732849122,17.86133337020874,19.487288856506346,,0.011539412258931576,0.09869875788897389,-0.10655533192326275,49.24943190870162
2001-10-10,25.10194748755016,25.67145002833645,25.066900621243917,25.4173641204834,738613,0.0,0.0,BDJ,24.93197364807129,23.850356674194337,24.133093185424805,,0.010449485597324094,0.007314260791590427,0.06165067599398827,63.03046464420204,5.249460284374764,5.34604563138333,5.239425525245298,5.3033976554870605,2641231,0.0,0.0,AWO,5.108846998214721,5.031579089164734,5.320079689025879,,0.010999520499226208,0.016260212116598227,0.03610727182239837,57.693910540966606,18.55555534362793,19.04888916015625,17.502222061157227,17.697778701782227,933300,0.0,0.0,BDTC,17.428444480895998,17.74244451522827,19.451288871765136,,-0.03349511306734709,0.017233114478970232,-0.12985432949150735,43.961676673518
2001-10-11,25.41736742247402,26.06572506635944,25.41736742247402,25.776592254638672,1083663,0.0,0.0,BDJ,25.14400444030762,23.971266651153563,24.156223907470704,,0.014133178108180695,0.01930381459008862,0.09513966624240892,65.98920132830128,5.425069601781683,5.630783323706613,5.425069601781683,5.564302921295166,8101740,0.0,0.0,AWO,5.173446273803711,5.054533743858338,5.319226722717286,,0.04919587079014615,0.05416294919516049,0.08656584395422023,67.26572374567255,17.866666793823242,18.91555595397949,17.786666870117188,18.546667098999023,590850,0.0,0.0,BDTC,17.660889053344725,17.68688898086548,19.445511093139647,,0.047965816022510835,0.002260222381654909,-0.06278249411853967,51.69247022454787
2001-10-12,25.32099013103891,26.12705612182617,25.32099013103891,26.12705612182617,1258145,0.0,0.0,BDJ,25.325368690490723,24.11933765411377,24.181106796264647,,0.013596206345872896,0.026172756412106157,0.11488795842170217,68.6271922799128,5.595660278285714,5.648342334925208,5.42757702211281,5.600677490234375,4450087,0.0,0.0,AWO,5.241557598114014,5.078240919113159,5.322111701965332,,0.006537129529738527,0.053651971872252645,0.08521166295275517,68.34116323445679,18.337778091430664,18.91111183166504,17.639999389648438,18.844444274902344,419625,0.0,0.0,BDTC,17.880444526672363,17.660222339630128,19.439288864135744,,0.016055562668690567,0.021567196758055882,-0.02875626234407432,54.085322949707916
2001-10-15,26.05696237031152,26.32857087128213,25.908015328805195,26.0832462310791,742527,0.0,0.0,BDJ,25.470811080932616,24.317349433898926,24.204062118530274,,-0.0016768016474105786,0.03521122853370489,0.15157603586248666,67.91801460136048,5.625765959854723,5.644580841064453,5.52541737531012,5.644580841064453,4934155,0.0,0.0,AWO,5.327856922149659,5.113864517211914,5.321033000946045,,0.007838935719228652,0.07323647785291217,0.12721174593920093,69.63775028507739,18.675556182861328,18.959999084472656,17.822221755981445,18.675556182861328,415575,0.0,0.0,BDTC,18.10355567932129,17.631333541870116,19.43102222442627,,-0.008962221946016546,0.030424550168240107,-0.030660280917368124,52.49703862140179
2001-10-16,26.021912505145423,26.26723711710141,25.592594003903884,26.240951538085938,1083560,0.0,0.0,BDJ,25.59347324371338,24.529817485809325,24.227718353271484,,0.006046230043978366,0.041652757600236866,0.16291534422370882,69.15373504769006,5.7512002608114265,5.958168612691997,5.732385379651902,5.832733631134033,7276043,0.0,0.0,AWO,5.422309541702271,5.156826090812683,5.322914552688599,,0.03333335022872988,0.10399995134125795,0.15222236977535206,74.46444382984632,18.982221603393555,19.497777938842773,18.666667938232425,19.0,493875,0.0,0.0,BDTC,18.351111221313477,17.63155574798584,19.435466651916503,,0.01737264550313184,0.036887177177453205,0.00023796465663129877,55.21773474439726
2001-10-17,26.267241359350205,26.31981080459704,26.06572486569157,26.258480072021484,1725662,0.0,0.0,BDJ,25.695983505249025,24.746666812896727,24.235954246520997,,0.0006679839300074954,0.032053561408293296,0.16527550593786094,69.2952974289968,5.864091064432652,6.022138546595145,5.864091064432652,5.970709800720215,7831886,0.0,0.0,AWO,5.497570371627807,5.211327600479126,5.327580699920654,,0.02365548957176629,0.11440812960687383,0.1868815314161582,77.31268630437354,19.248889923095703,19.666667938232425,18.333332061767575,18.80888938903809,1465650,0.0,0.0,BDTC,18.493778038024903,17.64088907241821,19.41297779083252,,-0.010058453208521606,0.05847950985557173,0.009824552034077078,53.28189674098158
2001-10-18,24.970521172117728,25.452407371924533,24.96175988651156,25.25089263916016,1728237,0.0,0.0,BDJ,25.692478752136232,24.881157016754152,24.238933029174806,,-0.038371887104574384,-0.020020184490367632,0.10243563487950844,53.96421082435562,5.970712405608704,6.089876219021324,5.920538939064899,6.086112976074219,5409877,0.0,0.0,AWO,5.578476142883301,5.268275165557862,5.335282468795777,,0.0193282171141668,0.08739497851932271,0.19075643258316147,79.38395026421608,18.857778549194336,19.311111450195312,18.46666717529297,18.666667938232425,331875,0.0,0.0,BDTC,18.509778213500976,17.706000232696532,19.394311141967773,,-0.007561395458498012,0.006380006642143318,0.06923445497666394,51.82576348347487
2001-10-19,25.277179321730383,25.80287545088429,25.277179321730383,25.741544723510746,608318,0.0,0.0,BDJ,25.72139205932617,25.035798931121825,24.263115005493162,,0.01943107878846476,-0.015267238422991632,0.12248431497257305,58.75014962380002,6.020883748131948,6.296840983706951,5.99579702925654,6.271754264831543,10026884,0.0,0.0,AWO,5.67543740272522,5.340086603164673,5.34757508277893,,0.03050243882871036,0.11026360786191629,0.23598456975451254,82.19929216462141,18.87555694580078,19.32888984680176,18.55111122131348,18.95111083984375,209025,0.0,0.0,BDTC,18.560444831848145,17.80800018310547,19.348444480895996,,0.015238011548313796,0.005714279875463766,0.10928565370793655,54.503769446072866
2001-10-22,25.75906616714555,26.092005370445055,25.653925568905688,26.06572151184082,475963,0.0,0.0,BDJ,25.8116361618042,25.169412994384764,24.297985916137694,,0.012593525051120626,-0.0006807951669767218,0.10381200094872672,61.59129930696603,6.217819625980344,6.271757664938282,6.18646170957785,6.234126567840576,10042464,0.0,0.0,AWO,5.775409364700318,5.406316423416138,5.36087121963501,5.119610948562622,-0.005999548994124607,0.0940001316827674,0.21120030363065811,79.81996070425947,18.9022216796875,19.333332061767575,18.333332061767575,19.22222137451172,1406025,0.0,0.0,BDTC,18.67244472503662,17.910889053344725,19.31466667175293,19.7350638961792,0.014305785922478623,0.02884607642635147,0.10858347155348717,56.959656578676906
2001-10-23,26.06572598557087,26.28476506329767,26.06572598557087,26.100772857666016,1048128,0.0,0.0,BDJ,25.90626220703125,25.322302627563477,24.295357475280763,,0.001344729544864991,-0.005377893735120404,0.11731087751341002,61.896889653774146,6.234128284224183,6.234128284224183,5.892945034437162,5.895452976226807,10518742,0.0,0.0,AWO,5.840384912490845,5.455048060417175,5.36992769241333,5.12905779838562,-0.054325748431360746,0.010060646733789147,0.1563382984632525,62.33146098291581,19.11111068725586,19.11111068725586,18.337778091430664,18.51555633544922,1661850,0.0,0.0,BDTC,18.69288921356201,18.003333473205565,19.26631114959717,19.733475017547608,-0.036762922728562665,-0.02520227267765961,0.09618494976175782,49.464533017912906
2001-10-24,26.15333695767428,26.372375990614795,25.99562692612995,26.240951538085938,544870,0.0,0.0,BDJ,25.988620948791503,25.460297298431396,24.317436561584472,,0.005370671634297995,-0.0006715714523525536,0.10573991170333466,63.1592980237239,5.895449304495656,6.083602727834929,5.850293068612754,5.988271713256836,5304161,0.0,0.0,AWO,5.908872318267822,5.508859658241272,5.3805645561218265,5.137831976413727,0.015744123039284238,0.0029788911229448947,0.18255288623652816,64.61940395114247,18.751110076904297,18.77777862548828,18.004444122314453,18.333332061767575,1744425,0.0,0.0,BDTC,18.75644454956055,18.092444515228273,19.216088905334473,19.720836124420167,-0.009841685033938955,-0.025684204063586787,0.09625532218234902,47.72073622279008
2001-10-25,26.15333724465454,26.47751515466565,25.75906560401588,25.925535202026367,724914,0.0,0.0,BDJ,26.003515243530273,25.573759841918946,24.338990058898926,,-0.012020003756410174,0.02570953122210663,0.08647746124820975,58.465483934913344,5.988274355320573,6.121235846994261,5.907995605813708,6.099911689758301,3498643,0.0,0.0,AWO,5.962433195114135,5.567939734458923,5.39255618095398,5.147125158309937,0.018643104696521414,0.0023042898426827293,0.1973192902615287,67.19993940002823,18.44444465637207,21.62666702270508,18.44444465637207,21.337778091430664,3466575,0.0,0.0,BDTC,19.03555564880371,18.34822235107422,19.22560001373291,19.723636121749877,0.16387888571159287,0.14569692755244343,0.27903038573042344,67.84709019271946
2001-10-26,25.89048906988326,25.89925207741556,25.189562071404293,25.4173641204834,920305,0.0,0.0,BDJ,25.932546043395995,25.62895736694336,24.35668842315674,,-0.01960117997885149,-0.012504297423414773,0.04258158961370224,51.78779127872695,6.098652862982379,6.221578497901437,6.044714861918035,6.207780838012695,5872246,0.0,0.0,AWO,6.023143529891968,5.632350564002991,5.407332391738891,5.157624065876007,0.017683722935777236,-0.010487598849383096,0.21118610504546356,69.51366622066239,21.22222137451172,21.55555534362793,20.71555519104004,20.86666679382324,1925550,0.0,0.0,BDTC,19.2377779006958,18.559111213684083,19.224711112976074,19.727136116027832,-0.02207874201281649,0.0897729813184618,0.19766712513947918,63.70559630979551
2001-10-29,25.408606779041246,25.71526217332632,24.488638874911445,25.583839416503903,1276170,0.0,0.0,BDJ,25.882605361938477,25.676708221435547,24.389982643127443,,0.006549667984114246,-0.018958775310165914,0.037573411834396775,53.65525389706579,6.220326048303662,6.275517366934815,6.168897970775976,6.261719703674316,6631175,0.0,0.0,AWO,6.084857416152954,5.706357169151306,5.423714199066162,5.168510267734527,0.008688912683793877,0.004444927511740839,0.23843175872171177,70.62934781368317,20.711111068725582,20.91111183166504,20.0,20.053333282470703,1645650,0.0,0.0,BDTC,19.37555561065674,18.739555644989014,19.202933349609374,19.728097229003907,-0.03897764407649865,0.03982964390867652,0.17294993310416512,57.21257103563613
2001-10-30,26.02191953749463,26.722846697856934,25.802880445359424,26.37238311767578,3531355,0.0,0.0,BDJ,25.89574851989746,25.74461088180542,24.432038383483885,,0.030821945382568192,0.01061647767514333,0.053082462928585816,61.301520626731964,6.26172208371788,6.265484660662321,6.135032463912683,6.240397930145264,4936381,0.0,0.0,AWO,6.1256238460540775,5.773966693878174,5.439142751693725,5.179407451152802,-0.0034050986850371672,0.05508789441917157,0.21594554827229032,69.54588820271672,19.9777774810791,20.41777801513672,19.684444427490234,19.80888938903809,482175,0.0,0.0,BDTC,19.456444549560548,18.903777885437012,19.172444496154785,19.723252782821657,-0.012189688865655583,0.06449466706462297,0.16378547958563122,55.385478149641955
2001-10-31,27.11711626856584,27.29234718398259,26.81046087563059,27.082069396972656,1589393,0.0,0.0,BDJ,25.978107452392578,25.8370454788208,24.481628913879394,,0.026910206640416053,0.03189388896458771,0.07009954057085395,66.63663896430252,6.240396805562951,6.368340372763105,6.239142835337253,6.345762252807617,9050959,0.0,0.0,AWO,6.163129091262817,5.830349731445312,5.456929426193238,5.190635459423065,0.01688423139706747,0.057286497360026466,0.18070334039042985,71.84440252843794,19.91111183166504,20.9777774810791,19.906667709350582,20.475555419921875,533925,0.0,0.0,BDTC,19.623111152648924,19.058444595336915,19.16773338317871,19.72174166679382,0.03365489189175378,0.10814454642468604,0.15615889095275814,59.21128470069304
