Date,cash,equity,total_value,cumulative pnl,Daily pnl
2002-09-18,45.067843437194824,618203.8876113892,618248.9554548264,118248.95545482635,0.015375055727386648
2002-09-19,45.067843437194824,620582.9134912491,620627.9813346863,120627.98133468628,0.003833255914023938
2002-09-20,45.067843437194824,625638.6614179611,625683.7292613983,125683.72926139832,0.008080357040257705
2002-09-23,45.067843437194824,623872.4058885574,623917.4737319946,123917.47373199463,-0.002830912105792995
2002-09-24,45.067843437194824,604189.6905412674,604234.7583847046,104234.75838470459,-0.03257461619703518
2002-09-25,45.067843437194824,630950.636587143,630995.7044305801,130995.70443058014,0.04241066279528008
2002-09-26,45.067843437194824,632470.9823513031,632516.0501947403,132516.0501947403,0.002403647723551156
2002-09-27,45.067843437194824,626565.2892522812,626610.3570957184,126610.35709571838,-0.00942482522375509
2002-09-30,45.067843437194824,619368.1674280167,619413.2352714539,119413.23527145386,-0.011619257410782374
2002-10-01,45.067843437194824,644428.4745473862,644473.5423908234,144473.54239082336,0.03888492772938748
2002-10-02,45.067843437194824,646109.5394630432,646154.6073064804,146154.6073064804,0.0026016450190839394
2002-10-03,45.067843437194824,646601.0026664734,646646.0705099106,146646.07050991058,0.0007600188508725247
2002-10-04,45.067843437194824,634203.003911972,634248.0717554092,134248.07175540924,-0.01954755450842347
2002-10-07,45.067843437194824,625136.8880367279,625181.9558801651,125181.9558801651,-0.014501563568769945
2002-10-08,45.067843437194824,623347.0498046875,623392.1176481247,123392.1176481247,-0.002871127467560769
2002-10-09,45.067843437194824,622698.1438922882,622743.2117357254,122743.2117357254,-0.0010420120206379212
2002-10-10,45.067843437194824,582597.2388029099,582642.306646347,82642.30664634705,-0.06882594111676626
2002-10-11,45.067843437194824,582881.6281890869,582926.6960325241,82926.69603252411,0.0004878647488829292
2002-10-14,45.067843437194824,593179.366812706,593224.4346561432,93224.43465614319,0.017358925260029225
2002-10-15,45.067843437194824,581976.7930717468,582021.860915184,82021.86091518402,-0.01924768551364032
2002-10-16,45.067843437194824,574244.9047794342,574289.9726228714,74289.9726228714,-0.013463387244948557
2002-10-17,45.067843437194824,591905.7229642868,591950.790807724,91950.790807724,0.029834943139030526
2002-10-18,45.067843437194824,625223.4848403931,625268.5526838303,125268.55268383026,0.05328552304941127
2002-10-21,45.067843437194824,649773.9166660309,649818.9845094681,149818.98450946808,0.037780416409610315
2002-10-22,45.067843437194824,641033.1377210617,641078.2055644989,141078.2055644989,-0.013634497116108507
2002-10-23,45.067843437194824,637832.3456277847,637877.4134712219,137877.41347122192,-0.005017879651607044
2002-10-24,45.067843437194824,623889.2583932877,623934.3262367249,123934.32623672485,-0.02234704302710053
2002-10-25,45.067843437194824,634530.7479524612,634575.8157958984,134575.81579589844,0.01676945338017145
2002-10-28,45.067843437194824,635170.3761482239,635215.4439916611,135215.44399166107,0.0010069468584441897
2002-10-29,45.067843437194824,631761.0209255219,631806.088768959,131806.08876895905,-0.005396205075112486
2002-10-30,45.067843437194824,629990.0250864029,630035.0929298401,130035.09292984009,-0.002810947928127828
2002-10-31,45.067843437194824,630802.8011112213,630847.8689546585,130847.86895465851,0.0012883867328667125
2002-11-01,45.067843437194824,639752.4271020889,639797.4949455261,139797.49494552612,0.013988216680388233
2002-11-04,45.067843437194824,637999.6701116562,638044.7379550934,138044.73795509338,-0.002747075379150139
2002-11-05,45.067843437194824,639915.2592439651,639960.3270874023,139960.32708740234,0.0029932935702861765
2002-11-06,45.067843437194824,639005.8784503937,639050.9462938309,139050.94629383087,-0.0014230176777695368
2002-11-07,45.067843437194824,646525.0502796173,646570.1181230545,146570.1181230545,0.01162932158240043
2002-11-08,45.067843437194824,627116.5528268814,627161.6206703186,127161.6206703186,-0.030946564351294076
2002-11-11,45.067843437194824,611196.0182666779,611241.086110115,111241.08611011505,-0.026046244144876527
2002-11-12,45.067843437194824,613869.6781330109,613914.7459764481,113914.74597644806,0.004355099602764027
2002-11-13,45.067843437194824,619733.7709197998,619778.838763237,119778.838763237,0.009461589231556669
2002-11-14,45.067843437194824,627052.4126157761,627097.4804592133,127097.48045921326,0.011670660342339337
2002-11-15,45.067843437194824,634762.6370458603,634807.7048892975,134807.70488929749,0.012145763781220637
2002-11-18,45.067843437194824,633267.9226503372,633312.9904937744,133312.9904937744,-0.002360151170052092
2002-11-19,45.067843437194824,633876.4703102112,633921.5381536484,133921.53815364838,0.0009599731563726489
2002-11-20,45.067843437194824,652875.7472248077,652920.8150682449,152920.81506824493,0.029098899094847672
2002-11-21,45.067843437194824,653867.5991954803,653912.6670389175,153912.66703891754,0.001516795775136097
2002-11-22,45.067843437194824,643755.0422172546,643800.1100606918,143800.11006069183,-0.015707603680391393
2002-11-25,45.067843437194824,636593.8649301529,636638.9327735901,136638.9327735901,-0.011248412433564595
2002-11-26,45.067843437194824,630707.2107076645,630752.2785511017,130752.27855110168,-0.009332751418687875
2002-11-27,45.067843437194824,636437.8963375092,636482.9641809464,136482.96418094635,0.00900367480725766
2002-11-29,45.067843437194824,631198.9103565216,631243.9781999588,131243.9781999588,-0.008299462904861166
2002-12-02,45.067843437194824,635044.5408143997,635089.6086578369,135089.6086578369,0.0060552564637378565
2002-12-03,45.067843437194824,638480.5896253586,638525.6574687958,138525.65746879578,0.005381222775886307
2002-12-04,45.067843437194824,633687.7652978897,633732.8331413269,133732.8331413269,-0.0075628467973033655
2002-12-05,45.067843437194824,628044.0062065125,628089.0740499496,128089.07404994965,-0.008985603037139332
2002-12-06,45.067843437194824,632295.5500631332,632340.6179065704,132340.61790657043,0.006723502707600799
2002-12-09,45.067843437194824,617991.6563339233,618036.7241773605,118036.72417736053,-0.02314408378927504
2002-12-10,45.067843437194824,626403.27643013,626448.3442735672,126448.3442735672,0.013427475981217293
2002-12-11,45.067843437194824,630197.47514534,630242.5429887772,130242.54298877716,0.006020219925517667
2002-12-12,45.067843437194824,631512.6891288757,631557.7569723129,131557.75697231293,0.0020824920112467635
2002-12-13,45.067843437194824,623338.8331155777,623383.9009590149,123383.90095901489,-0.013112074278343345
2002-12-16,45.067843437194824,630896.3054256439,630941.3732690811,130941.37326908112,0.011978089613792287
2002-12-17,45.067843437194824,621703.5729513168,621748.640794754,121748.64079475403,-0.014785287608472164
2002-12-18,45.067843437194824,622435.9884090424,622481.0562524796,122481.05625247955,0.0011766068225993623
2002-12-19,45.067843437194824,602692.4747505188,602737.542593956,102737.542593956,-0.03275640268491472
2002-12-20,45.067843437194824,619716.4445266724,619761.5123701096,119761.51237010956,0.027468581763088216
2002-12-23,45.067843437194824,607907.0136594772,607952.0815029144,107952.08150291443,-0.019424936975297645
2002-12-24,45.067843437194824,610814.9630622864,610860.0309057236,110860.03090572357,0.004760418517639008
2002-12-26,45.067843437194824,617756.9255218506,617801.9933652878,117801.99336528778,0.011236549143763664
2002-12-27,45.067843437194824,618257.4428625107,618302.5107059479,118302.51070594788,0.0008095023584630584
2002-12-30,45.067843437194824,621261.4405612946,621306.5084047318,121306.50840473175,0.004834968985753823
2002-12-31,45.067843437194824,628926.4462127686,628971.5140562057,128971.51405620575,0.012186570425173569
2003-01-02,45.067843437194824,634056.2480792999,634101.3159227371,134101.31592273712,0.008089877339343701
2003-01-03,45.067843437194824,633447.7976894379,633492.8655328751,133492.86553287506,-0.000960469206468885
2003-01-06,45.067843437194824,640848.3970775604,640893.4649209976,140893.46492099762,0.011547316041106495
2003-01-07,45.067843437194824,636522.8401956558,636567.908039093,136567.90803909302,-0.006795122448489754
2003-01-08,45.067843437194824,628241.2758388519,628286.3436822891,128286.34368228912,-0.013181194275633823
2003-01-09,45.067843437194824,632350.0086994171,632395.0765428543,132395.0765428543,0.0064970981163019175
2003-01-10,45.067843437194824,634697.4442920685,634742.5121355057,134742.51213550568,0.0036982485776062743
2003-01-13,45.067843437194824,622711.7824029922,622756.8502464294,122756.85024642944,-0.019246134160280082
2003-01-14,45.067843437194824,621921.5531272888,621966.620970726,121966.62097072601,-0.0012705332554182578
2003-01-15,45.067843437194824,623125.4635944366,623170.5314378738,123170.53143787384,0.0019319117423123038
2003-01-16,45.067843437194824,616898.110868454,616943.1787118912,116943.17871189117,-0.010093883749528906
2003-01-17,45.067843437194824,625599.6272611618,625644.695104599,125644.695104599,0.013908079874717157
2003-01-21,45.067843437194824,616849.0894517899,616894.157295227,116894.15729522705,-0.014184828476474292
2003-01-22,45.067843437194824,614475.3813934326,614520.4492368698,114520.44923686981,-0.003862699868336329
2003-01-23,45.067843437194824,617380.457783699,617425.5256271362,117425.52562713623,0.004705144620180146
2003-01-24,45.067843437194824,613540.8459262848,613585.913769722,113585.91376972198,-0.0062576597200946285
2003-01-27,45.067843437194824,596386.4532356262,596431.5210790634,96431.52107906342,-0.02876171376660787
2003-01-28,45.067843437194824,604116.5200529099,604161.587896347,104161.58789634705,0.01279470090807865
2003-01-29,45.067843437194824,614391.6754484177,614436.7432918549,114436.74329185486,0.01672288564720023
2003-01-30,45.067843437194824,608045.1486930847,608090.2165365219,108090.21653652191,-0.010436817733198597
2003-01-31,45.067843437194824,612868.2583494186,612913.3261928558,112913.32619285583,0.0078691544957799
2003-02-03,45.067843437194824,625561.0807619095,625606.1486053467,125606.14860534668,0.02028883897766469
2003-02-04,45.067843437194824,617446.5499887466,617491.6178321838,117491.61783218384,-0.013141118905630448
2003-02-05,45.067843437194824,614924.010351181,614969.0781946182,114969.07819461823,-0.0041018967083208515
2003-02-06,45.067843437194824,615045.2594823838,615090.327325821,115090.32732582104,0.00019712410651937792
2003-02-07,45.067843437194824,610229.3759298325,610274.4437732697,110274.44377326965,-0.007891340693828222
2003-02-10,45.067843437194824,613984.3345117569,614029.4023551941,114029.40235519409,0.006115274883453104
2003-02-11,45.067843437194824,627078.839302063,627123.9071455002,127123.90714550018,0.02088025132052255
2003-02-12,45.067843437194824,622598.7574357986,622643.8252792358,122643.82527923584,-0.007195256235384925
2003-02-13,45.067843437194824,622253.1998443604,622298.2676877975,122298.26768779755,-0.0005552925492179855
2003-02-14,45.067843437194824,632988.0095186234,633033.0773620605,133033.07736206055,0.016957738952593896
2003-02-18,45.067843437194824,638595.1478013992,638640.2156448364,138640.21564483643,0.008779807699886765
2003-02-19,45.067843437194824,633174.387804985,633219.4556484222,133219.45564842224,-0.008560633991991416
2003-02-20,45.067843437194824,638278.157582283,638323.2254257202,138323.22542572021,0.007995588400992444
2003-02-21,45.067843437194824,652975.4893960953,653020.5572395325,153020.55723953247,0.022506690870408803
2003-02-24,45.067843437194824,644943.2393522263,644988.3071956635,144988.30719566345,-0.012453326601829942
2003-02-25,45.067843437194824,656223.019993782,656268.0878372192,156268.08783721924,0.017187763431754162
2003-02-26,45.067843437194824,652307.3371143341,652352.4049577713,152352.4049577713,-0.00600240429818207
2003-02-27,45.067843437194824,660874.0579309464,660919.1257743835,160919.12577438354,0.0129618291898798
2003-02-28,45.067843437194824,663927.229598999,663972.2974424362,163972.29744243622,0.004598341948622293
2003-03-03,45.067843437194824,652607.8938159943,652652.9616594315,152652.96165943146,-0.017343575296470404
2003-03-04,45.067843437194824,644579.5638570786,644624.6317005157,144624.63170051575,-0.01245427115891775
2003-03-05,45.067843437194824,649142.5669603348,649187.634803772,149187.63480377197,0.00702878930316575
2003-03-06,45.067843437194824,649406.2413320541,649451.3091754913,149451.30917549133,0.00040599559658153166
2003-03-07,45.067843437194824,657525.8198347092,657570.8876781464,157570.88767814636,0.012347837556076883
2003-03-10,45.067843437194824,644644.1896934509,644689.2575368881,144689.25753688812,-0.01998114594071885
2003-03-11,45.067843437194824,639063.5319738388,639108.599817276,139108.599817276,-0.008731939644072473
2003-03-12,45.067843437194824,638877.2873182297,638922.3551616669,138922.35516166687,-0.0002914981047454589
2003-03-13,45.067843437194824,658449.6935920715,658494.7614355087,158494.76143550873,0.029722949095561984
2003-03-14,45.067843437194824,672302.9312705994,672347.9991140366,172347.99911403656,0.02060426698195348
2003-03-17,45.067843437194824,698866.4304437637,698911.4982872009,198911.49828720093,0.038006956872597815
2003-03-18,45.067843437194824,696271.817946434,696316.8857898712,196316.88578987122,-0.003726194998684396
2003-03-19,45.067843437194824,694691.5460186005,694736.6138620377,194736.61386203766,-0.0022746345828080555
2003-03-20,45.067843437194824,701231.949087143,701277.0169305801,201277.01693058014,0.009326418677128726
2003-03-21,45.067843437194824,715251.5744953156,715296.6423387527,215296.64233875275,0.0195997360791932
2003-03-24,45.067843437194824,691992.0292253494,692037.0970687866,192037.09706878662,-0.033610257843813524
2003-03-25,45.067843437194824,695957.2007884979,696002.2686319351,196002.26863193512,0.005697067009483254
2003-03-26,45.067843437194824,688311.9129171371,688356.9807605743,188356.98076057434,-0.011106574183228888
2003-03-27,45.067843437194824,688486.2085647583,688531.2764081955,188531.2764081955,0.0002531412204401063
2003-03-28,45.067843437194824,704639.2519292831,704684.3197727203,204684.31977272034,0.02292238227996138
2003-03-31,45.067843437194824,696521.570605278,696566.6384487152,196566.6384487152,-0.011653847422385262
2003-04-01,45.067843437194824,701127.509106636,701172.5769500732,201172.57695007324,0.006568908500946689
2003-04-02,45.067843437194824,685231.9488277435,685277.0166711807,185277.01667118073,-0.023195817008583187
2003-04-03,45.067843437194824,679423.0962982178,679468.164141655,179468.16414165497,-0.008549116553332339
2003-04-04,45.067843437194824,666605.368262291,666650.4361057281,166650.43610572815,-0.019227060152847447
