Date,cash,equity,total_value,cumulative pnl,Daily pnl
2014-02-07,85.01881246301927,1299700.1120910645,1299785.1309035274,299785.1309035274,0.015118069268077485
2014-02-10,85.0281295931522,1310356.9065628052,1310441.9346923984,310441.9346923984,0.008132221281038693
2014-02-11,85.03744774434048,1314914.2631607056,1314999.3006084498,314999.30060844985,0.0034656793459454647
2014-02-12,85.04676691669601,1315587.072681427,1315672.1194483438,315672.11944834376,0.000511387928609462
2014-02-13,85.05608711033071,1323297.1790771484,1323382.2351642589,323382.23516425886,0.005826068622538311
2014-02-14,85.06540832535649,1326567.740764618,1326652.8061729432,326652.8061729432,0.0024652802854419117
2014-02-18,85.07473056188529,1330931.307712555,1331016.3824431167,331016.38244311674,0.0032783790851349808
2014-02-19,85.08405382002906,1378880.855884552,1378965.939938372,378965.939938372,0.03477211155585046
2014-02-20,85.09337809989974,1387473.760585785,1387558.8539638848,387558.85396388476,0.0061928285066720585
2014-02-21,85.1027034016093,1393351.5921134949,1393436.6948168965,393436.69481689646,0.0042182331460591214
2014-02-24,85.11202972526975,1399080.4134178162,1399165.5254475414,399165.5254475414,0.004094462396657809
2014-02-25,85.12135707099306,1407573.0961990356,1407658.2175561066,407658.2175561066,0.006033206074205822
2014-02-26,85.13068543889123,1415456.6206054688,1415541.7512909076,415541.7512909076,0.005569269664855579
2014-02-27,85.1400148290763,1413830.3801879883,1413915.5202028174,413915.5202028174,-0.00115016142397033
2014-02-28,85.14934524166031,1408259.5140838623,1408344.663429104,408344.663429104,-0.003955606122828758
2014-03-03,85.15867667675528,1411345.6128959656,1411430.7715726423,411430.77157264226,0.0021865104585325414
2014-03-04,85.16800913447327,1449545.2181625366,1449630.386171671,449630.3861716711,0.02635127889386356
2014-03-05,85.17734261492635,1452686.9230957031,1452772.100438318,452772.100438318,0.002162565116510012
2014-03-06,85.18667711822661,1464121.003326416,1464206.1900035343,464206.1900035343,0.007809070637236366
2014-03-07,85.19601264448613,1459922.345752716,1460007.5417653606,460007.5417653606,-0.0028757716094376553
2014-03-10,85.20534919381703,1455934.3860168457,1456019.5913660396,456019.5913660396,-0.0027389400685052167
2014-03-11,85.21468676633141,1446497.3536720276,1446582.5683587939,446582.56835879385,-0.006523667029910652
2014-03-12,85.22402536214142,1437315.9076766968,1437401.131702059,437401.13170205895,-0.006387525690802094
2014-03-13,85.23336498135919,1419240.1821670532,1419325.4155320346,419325.4155320346,-0.012735427670227882
2014-03-14,85.24270562409687,1413705.3686828613,1413790.6113884854,413790.6113884854,-0.003914868368034668
2014-03-17,85.25204729046663,1419331.1863975525,1419416.438444843,419416.43844484305,0.003963478866372344
2014-03-18,85.26138998058065,1428422.8280982971,1428508.0894882777,428508.0894882777,0.006364437912767755
2014-03-19,85.27073369455111,1426972.9509887695,1427058.221722464,427058.2217224641,-0.0010159836114209868
2014-03-20,85.28007843249023,1433907.1624603271,1433992.4425387597,433992.4425387597,0.004835604854387625
2014-03-21,85.28942419451022,1427053.7557640076,1427139.045188202,427139.04518820206,-0.004802193152562672
2014-03-24,85.2987709807233,1407364.607334137,1407449.9061051176,407449.90610511764,-0.013989229028811988
2014-03-25,85.30811879124174,1411921.0639801025,1412006.3720988939,412006.37209889386,0.0032269443564926733
2014-03-26,85.31746762617776,1400620.9402313232,1400706.2576989494,400706.2576989494,-0.008067440505697476
2014-03-27,85.32681748564363,1397017.0690727234,1397102.3958902091,397102.3958902091,-0.002579525895411541
2014-03-28,85.33616836975163,1407357.7077026367,1407443.0438710065,407443.04387100646,0.0073471164789422685
2014-03-31,85.34552027861406,1422996.9360694885,1423082.2815897672,423082.2815897672,0.010989693232136711
2014-04-01,85.35487321234322,1431740.0509300232,1431825.4058032355,431825.4058032355,0.006106278166340752
2014-04-02,85.36422717105141,1445353.1056938171,1445438.4699209882,445438.4699209882,0.009417947841457993
2014-04-03,85.37358215485096,1449981.0403404236,1450066.4139225783,450066.41392257833,0.0031915393372025434
2014-04-04,85.38293816385423,1428102.9633636475,1428188.3463018113,428188.3463018113,-0.015318755174987035
2014-04-07,85.39229519817356,1411609.0533714294,1411694.4456666277,411694.4456666277,-0.011683761089953738
2014-04-08,85.4016532579213,1414576.3585281372,1414661.760181395,414661.7601813951,0.0020975434540528573
2014-04-09,85.41101234320983,1436994.843006134,1437080.2540184772,437080.25401847716,0.015600029138521456
2014-04-10,85.42037245415155,1399733.178554535,1399818.5989269891,399818.5989269891,-0.026618916993995094
2014-04-11,85.42973359085885,1381724.0494880676,1381809.4792216585,381809.47922165855,-0.013032997657155097
2014-04-14,85.43909575344414,1406968.5193977356,1407053.958493489,407053.9584934891,0.01794137255323129
2014-04-15,85.44845894201985,1354997.5223693848,1355082.970828327,355082.9708283269,-0.03835262399718128
2014-04-16,85.45782315669842,1372073.1012954712,1372158.5591186278,372158.5591186278,0.012444325895739777
2014-04-17,85.46718839759231,1363488.5688743591,1363574.0360627568,363574.0360627568,-0.006295604660131506
2014-04-21,85.47655466481396,1373840.6341667175,1373926.1107213823,373926.1107213823,0.0075346662224725835
2014-04-22,85.48592195847586,1397516.3514976501,1397601.8374196086,397601.8374196086,0.016940251554003947
2014-04-23,85.49529027869048,1400472.5572471619,1400558.0525374406,400558.05253744056,0.00211074086681096
2014-04-24,85.50465962557033,1477132.5629425049,1477218.0676021304,477218.06760213035,0.05189485340449897
2014-04-25,85.51402999922792,1460283.1173934937,1460368.631423493,460368.6314234929,-0.011537796564565663
2014-04-28,85.52340139977576,1442106.706352234,1442192.2297536337,442192.2297536337,-0.012603314103948694
2014-04-29,85.53277382732642,1439258.4948349,1439344.0276087273,439344.02760872734,-0.0019788195804989637
2014-04-30,85.54214728199243,1445838.752483368,1445924.29463065,445924.29463064997,0.004550907019377183
2014-05-01,85.55152176388634,1454959.4108161926,1455044.9623379565,455044.96233795653,0.006268306439583515
2014-05-02,85.56089727312073,1468594.3371391296,1468679.8980364027,468679.89803640265,0.009283803582166386
2014-05-05,85.57027380980819,1476921.7560195923,1477007.3262934021,477007.3262934021,0.0056380412667941335
2014-05-06,85.57965137406131,1494329.444480896,1494415.0241322701,494415.02413227013,0.011648502964546793
2014-05-07,85.58902996599271,1499085.7995414734,1499171.3885714393,499171.3885714393,0.003172662228900672
2014-05-08,85.598409585715,1494271.0021476746,1494356.6005572602,494356.6005572602,-0.0032219806252293554
2014-05-09,85.60779023334084,1496223.7342185974,1496309.3420088307,496309.34200883075,0.0013050386018100574
2014-05-12,85.61717190898284,1502570.086177826,1502655.703349735,502655.7033497349,0.004223430108944299
2014-05-13,85.62655461275368,1500724.5302009583,1500810.156755571,500810.156755571,-0.001229700229477087
2014-05-14,85.63593834476603,1495732.9331588745,1495818.5690972193,495818.56909721927,-0.003337027472098008
2014-05-15,85.64532310513258,1479140.6556930542,1479226.3010161594,479226.30101615936,-0.011216855777687159
2014-05-16,85.654708893966,1481405.0438461304,1481490.6985550243,481490.69855502434,0.0015284588293895944
2014-05-19,85.66409571137903,1488848.4917564392,1488934.1558521506,488934.15585215064,0.004999184999464425
2014-05-20,85.67348355748439,1483352.6489181519,1483438.3224017094,483438.3224017094,-0.0037047940365619045
2014-05-21,85.68287243239479,1481644.867401123,1481730.5502735553,481730.55027355533,-0.0011525524177380098
2014-05-22,85.692262336223,1489170.429107666,1489256.1213700022,489256.12137000216,0.005053241674456828
2014-05-23,85.70165326908176,1496484.2839393616,1496569.9855926307,496569.9855926307,0.004887084662286805
2014-05-27,85.71104523108384,1506319.395023346,1506405.106068577,506405.1060685769,0.006528868254844124
2014-05-28,85.72043822234204,1509965.5093803406,1510051.229818563,510051.229818563,0.0024145695708775064
2014-05-29,85.72983224296914,1519335.1544151306,1519420.8842473736,519420.88424737356,0.006166595790508515
2014-05-30,85.73922729307795,1530358.1202392578,1530443.8594665509,530443.8594665509,0.007202469499939361
2014-06-02,85.7486233727813,1539300.069934845,1539385.8185582177,539385.8185582177,0.005808783596591694
2014-06-03,85.75802048219201,1554314.0771484375,1554399.8351689198,554399.8351689198,0.009659044134593871
2014-06-04,85.76741862142293,1574198.7878608704,1574284.5552794917,574284.5552794917,0.0126309567377047
2014-06-05,85.77681779058692,1579499.7501983643,1579585.527016155,579585.527016155,0.0033559257450761887
2014-06-06,85.78621798979684,1587313.160167694,1587398.946385684,587398.946385684,0.004922152296572463
2014-06-09,85.79561921916557,1589519.6786842346,1589605.4743034537,589605.4743034537,0.0013880978352421767
2014-06-10,85.80502147880603,1585736.6080055237,1585822.4130270025,585822.4130270025,-0.0023855516515434716
2014-06-11,85.81442476883109,1581440.728351593,1581526.5427763618,581526.5427763618,-0.00271628084287431
2014-06-12,85.8238290893537,1575482.9101867676,1575568.7340158569,575568.7340158569,-0.003781370264513624
2014-06-13,85.83323444048676,1560812.5209846497,1560898.3542190902,560898.3542190902,-0.009398677215023521
2014-06-16,85.84264082234324,1554980.6688194275,1555066.5114602498,555066.5114602498,-0.003750220788539878
2014-06-17,85.8520482350361,1603656.1236763,1603741.975724535,603741.9757245351,0.03035118179923849
2014-06-18,85.86145667867828,1583920.859527588,1584006.7209842666,584006.7209842666,-0.012459072602927725
2014-06-19,85.87086615338279,1584016.499874115,1584102.3707402684,584102.3707402684,6.038104466510965e-05
2014-06-20,85.8802766592626,1584679.8735351562,1584765.7538118155,584765.7538118155,0.00041860008013898267
2014-06-23,85.88968819643074,1585771.869758606,1585857.7594468023,585857.7594468023,0.0006885898993663353
2014-06-24,85.8991007650002,1576860.1911735537,1576946.0902743186,576946.0902743186,-0.0056512199291058164
2014-06-25,85.90851436508403,1594443.261177063,1594529.169691428,594529.1696914281,0.011027129356631433
2014-06-26,85.91792899679527,1598589.912437439,1598675.8303664357,598675.8303664357,0.0025938095743007214
2014-06-27,85.92734466024696,1599386.2880859375,1599472.2154305978,599472.2154305978,0.0004979049066805354
2014-06-30,85.93676135555218,1602571.3270683289,1602657.2638296844,602657.2638296844,0.001987354670876813
2014-07-01,85.94617908282402,1630229.6589660645,1630315.6051451473,630315.6051451473,0.016965022740489884
2014-07-02,85.95559784217555,1630372.6967811584,1630458.6523790006,630458.6523790006,8.773435232137673e-05
2014-07-03,85.9650176337199,1638115.9377708435,1638201.9027884773,638201.9027884773,0.004726676483708426
2014-07-07,85.97443845757016,1628367.2220726013,1628453.1965110588,628453.1965110588,-0.005986482324640893
2014-07-08,85.98386031383947,1611705.3755950928,1611791.3594554067,611791.3594554067,-0.010337465179911303
2014-07-09,85.99328320264098,1628480.0433197021,1628566.0366029048,628566.0366029048,0.010300274456471617
2014-07-10,86.00270712408783,1619873.639339447,1619959.642046571,619959.642046571,-0.005312721584508682
2014-07-11,86.0121320782932,1617699.3554649355,1617785.367597014,617785.367597014,-0.0013439820220321537
2014-07-14,86.02155806537027,1618969.2967300415,1619055.318288107,619055.3182881069,0.0007843775791649681
2014-07-15,86.03098508543222,1608007.282196045,1608093.3131811304,608093.3131811304,-0.006816771773829125
2014-07-16,86.04041313859226,1599306.737789154,1599392.7782022927,599392.7782022927,-0.005439898877508407
2014-07-17,86.0498422249636,1552055.6341323853,1552141.6839746102,552141.6839746102,-0.030442513538252152
2014-07-18,86.05927234465948,1577226.7443237305,1577312.8035960752,577312.8035960752,0.015958229441920456
2014-07-21,86.06870349779314,1554416.044429779,1554502.1131332768,554502.1131332768,-0.014673952688826385
2014-07-22,86.07813568447781,1565855.1425743103,1565941.2207099947,565941.2207099947,0.007304940584890783
2014-07-23,86.0875689048268,1569656.8395309448,1569742.9270998496,569742.9270998496,0.002421865596093922
2014-07-24,86.09700315895334,1546537.674293518,1546623.771296677,546623.771296677,-0.014948144618125003
2014-07-25,86.10643844697076,1548966.9445495605,1549053.0509880076,549053.0509880076,0.001568235309811497
2014-07-28,86.11587476899234,1546938.3710746765,1547024.4869494454,547024.4869494454,-0.0013112682156455184
2014-07-29,86.1253121251314,1548822.9249687195,1548909.0502808446,548909.0502808446,0.0012167036735032367
2014-07-30,86.13475051550127,1556425.3643875122,1556511.4991380277,556511.4991380277,0.004884286984961707
2014-07-31,86.14418994021528,1513085.7518234253,1513171.8960133656,513171.8960133656,-0.028641559652836202
2014-08-01,86.15363039938681,1516392.447944641,1516478.6015750405,516478.6015750405,0.002180515806975778
2014-08-04,86.1630718931292,1534610.5840301514,1534696.7471020445,534696.7471020445,0.011870843905419887
2014-08-05,86.17251442155583,1479607.6762046814,1479693.848719103,479693.848719103,-0.03717180985144647
2014-08-06,86.18195798478011,1461945.7922286987,1462031.9741866835,462031.97418668354,-0.012080361335629917
2014-08-07,86.19140258291543,1445340.4245529175,1445426.6159555004,445426.6159555004,-0.011488205660448668
2014-08-08,86.2008482160752,1454720.241771698,1454806.4426199142,454806.4426199142,0.006447473966036309
2014-08-11,86.21029488437284,1450342.9573745728,1450429.1676694572,450429.16766945715,-0.0030179170744962496
2014-08-12,86.21974258792181,1450089.3072853088,1450175.5270278968,450175.52702789684,-0.00017490340778274154
2014-08-13,86.22919132683555,1464471.9300384521,1464558.159229779,464558.1592297789,0.00982045821208357
2014-08-14,86.23864110122753,1465735.8443527222,1465822.0829938233,465822.08299382334,0.0008622627389150507
2014-08-15,86.24809191121122,1470121.0374183655,1470207.2855102767,470207.2855102767,0.00298271036994034
2014-08-18,86.2575437569001,1495934.6042060852,1496020.861749842,496020.86174984206,0.01725482371239942
2014-08-19,86.2669966384077,1509562.0582008362,1509648.3251974746,509648.32519747457,0.009026912573065595
2014-08-20,86.27645055584752,1508340.71434021,1508426.9907907657,508426.99079076573,-0.0008096741931597035
2014-08-21,86.28590550933308,1509527.5873146057,1509613.873220115,509613.87322011497,0.0007862158995780362
2014-08-22,86.29536149897793,1500322.2244148254,1500408.5197763245,500408.5197763245,-0.006135231386957707
2014-08-25,86.30481852489561,1510029.3786964417,1510115.6835149666,510115.68351496663,0.006428092790909627
2014-08-26,86.3142765871997,1511413.7774848938,1511500.091761481,511500.091761481,0.000915916746588495
2014-08-27,86.32373568600377,1504945.304775238,1505031.628510924,505031.62851092406,-0.004297891903412587
2014-08-28,86.33319582142141,1504783.586139679,1504869.9193355003,504869.91933550034,-0.00010745724487278229
2014-08-29,86.34265699356622,1506615.1792259216,1506701.5218829152,506701.52188291517,0.0012156372850316709
2014-09-02,86.35211920255182,1499866.548751831,1499952.9008710335,499952.90087103355,-0.004499221947544253
2014-09-03,86.36158244849182,1498520.6842689514,1498607.0458514,498607.0458513999,-0.0008980706605907094
2014-09-04,86.37104673149986,1490418.3351860046,1490504.7062327361,490504.7062327361,-0.005435970503670871
2014-09-05,86.3805120516896,1499822.587463379,1499908.9679754307,499908.96797543066,0.00626988833554903
