Date,BDJ,AWO,BDTC
2003-05-14,42.36228942871094,6.522623538970947,28.93777847290039
2003-05-15,42.85291290283203,6.617958545684815,28.9777774810791
2003-05-16,42.83539581298828,6.590362548828125,29.79111099243164
2003-05-19,42.30093765258789,6.627990245819092,29.42222213745117
2003-05-20,38.945255279541016,6.597886562347412,29.44444465637207
2003-05-21,38.393287658691406,6.663112163543701,29.333332061767575
2003-05-22,40.11055374145508,6.597886562347412,29.577777862548828
2003-05-23,40.241973876953125,6.648062229156494,29.39555549621582
2003-05-27,40.46977996826172,6.730847358703613,30.28444480895996
2003-05-28,39.90903091430664,6.718303203582764,30.733333587646484
2003-05-29,40.26827239990234,6.873844623565674,31.351110458374023
2003-05-30,39.304481506347656,7.014330387115479,32.43111038208008
2003-06-02,37.97273635864258,6.986735820770264,32.622222900390625
2003-06-03,38.463375091552734,6.934055328369141,32.68888854980469
2003-06-04,37.3681869506836,7.039420127868652,32.0444450378418
2003-06-05,37.24551773071289,7.124712467193604,31.995555877685547
2003-06-06,38.55099105834961,7.142276287078857,31.666667938232425
2003-06-09,38.80506896972656,7.117188930511475,31.37777709960937
2003-06-10,39.44467926025391,7.134749889373779,31.733333587646484
2003-06-11,40.29452896118164,7.159834384918213,32.0
2003-06-12,40.74138259887695,7.094613552093506,33.186668395996094
2003-06-13,40.89909362792969,7.107156276702881,33.59555435180664
2003-06-16,41.34592056274414,7.162344932556152,33.186668395996094
2003-06-17,40.88156509399414,7.212523460388184,34.03555679321289
2003-06-18,40.85528945922852,7.227572441101074,33.66222381591797
2003-06-19,38.9189682006836,7.342974662780762,33.502220153808594
2003-06-20,38.86640167236328,7.388128280639648,32.98666763305664
2003-06-23,38.47212600708008,7.292799472808838,32.488887786865234
2003-06-24,38.50717926025391,7.340462684631348,32.302223205566406
2003-06-25,38.6911735534668,7.225062847137451,32.62666702270508
2003-06-26,39.43590545654297,7.247642040252685,33.040000915527344
2003-06-27,39.05039596557617,7.340462684631348,33.391109466552734
2003-06-30,39.47095489501953,7.4157209396362305,33.44444274902344
2003-07-01,39.91779708862305,7.49600076675415,33.88444519042969
2003-07-02,40.0141716003418,7.566243648529053,35.088890075683594
2003-07-03,39.49723815917969,7.526108264923096,35.46222305297852
2003-07-07,39.86521530151367,7.638998508453369,35.47111129760742
2003-07-08,39.83893585205078,7.731822490692139,36.328887939453125
2003-07-09,38.875186920166016,7.571264743804932,36.0
2003-07-10,39.69876480102539,7.531125068664551,36.58222198486328
2003-07-11,39.39210510253906,7.546176433563232,36.46222305297852
2003-07-14,39.173072814941406,7.613912582397461,36.68000030517578
2003-07-15,38.98906326293945,7.438307285308838,36.911109924316406
2003-07-16,38.857643127441406,7.430777549743652,36.0
2003-07-17,39.60238265991211,7.255168437957764,34.9555549621582
2003-07-18,39.716285705566406,7.337954521179199,34.82222366333008
2003-07-21,39.60238265991211,7.255168437957764,35.00444412231445
2003-07-22,39.66371536254883,7.232585430145264,34.85333251953125
2003-07-23,39.61113739013672,7.232585430145264,34.733333587646484
2003-07-24,40.12806701660156,7.164856433868408,34.0
2003-07-25,40.92536926269531,7.287779808044434,35.0533332824707
2003-07-28,41.7314453125,7.33043098449707,35.911109924316406
2003-07-29,42.712738037109375,7.358023643493652,34.28889083862305
2003-07-30,41.91544342041016,7.438307285308838,34.11555480957031
2003-07-31,41.8891487121582,7.508543968200684,34.47999954223633
2003-08-01,41.50364303588867,7.506035327911377,34.084442138671875
2003-08-04,41.564971923828125,7.475934982299805,34.106666564941406
2003-08-05,41.442325592041016,7.410710334777832,33.72888946533203
2003-08-06,44.18468475341797,7.292799472808838,33.22222137451172
2003-08-07,44.123348236083984,7.225062847137451,32.65777969360352
2003-08-08,43.352317810058594,7.297815322875977,32.82222366333008
2003-08-11,43.03691482543945,7.2677130699157715,32.813331604003906
2003-08-12,43.84298706054688,7.418231964111328,33.12444305419922
2003-08-13,43.32604217529297,7.380603790283203,33.959999084472656
2003-08-14,43.23843002319336,7.388128280639648,34.46666717529297
2003-08-15,42.66893005371094,7.358023643493652,34.96444320678711
2003-08-18,42.81789016723633,7.340462684631348,35.48444366455078
2003-08-19,42.57255554199219,7.310360908508301,35.93333435058594
2003-08-20,42.29218292236328,7.312866687774658,35.844444274902344
2003-08-21,42.99311065673828,7.292799472808838,35.70222091674805
2003-08-22,42.75655364990234,7.199975490570068,34.97999954223633
2003-08-25,42.72150802612305,7.225062847137451,34.973331451416016
2003-08-26,42.83539581298828,7.262691974639893,34.619998931884766
2003-08-27,42.68645477294922,7.3705668449401855,34.54666519165039
2003-08-28,45.165992736816406,7.425761699676514,35.11333465576172
2003-08-29,45.33245086669922,7.438307285308838,35.746665954589844
2003-09-02,46.655460357666016,7.631469249725342,36.09999847412109
2003-09-03,46.50650405883789,7.676627159118652,35.01333236694336
2003-09-04,46.944583892822266,7.62394905090332,34.97999954223633
2003-09-05,46.48022079467773,7.513563632965088,34.72666549682617
2003-09-08,47.04972457885742,7.483460903167725,35.02000045776367
2003-09-09,46.47145462036133,7.470912933349609,34.540000915527344
2003-09-10,46.0859603881836,7.440807342529297,33.400001525878906
2003-09-11,45.639122009277344,7.430777549743652,33.64666748046875
2003-09-12,45.893211364746094,7.438307285308838,33.38666534423828
2003-09-15,45.98081970214844,7.526108264923096,34.026668548583984
2003-09-16,46.14729690551758,7.588824272155762,35.16666793823242
2003-09-17,47.19867706298828,7.561227321624756,35.6533317565918
2003-09-18,47.557891845703125,7.664085388183594,36.84000015258789
2003-09-19,47.04096603393555,7.651545524597168,36.71333312988281
2003-09-22,47.47027206420898,7.601366996765137,35.866668701171875
2003-09-23,48.72319793701172,7.741859912872314,36.23333358764648
2003-09-24,48.88090515136719,7.618927001953125,35.426666259765625
2003-09-25,48.0748405456543,7.470912933349609,34.82666778564453
2003-09-26,48.64435195922852,7.375586032867432,33.6533317565918
2003-09-29,48.67062759399414,7.42827033996582,33.733333587646484
2003-09-30,48.27634811401367,7.430777549743652,34.31999969482422
2003-10-01,48.80205535888672,7.857256889343262,34.91999816894531
2003-10-02,49.222599029541016,7.864780426025391,35.380001068115234
2003-10-03,49.66944122314453,7.794538497924805,36.56666564941406
2003-10-06,50.677024841308594,7.834681034088135,36.66666793823242
2003-10-07,50.19514083862305,7.919972896575928,36.66666793823242
2003-10-08,50.11627960205078,8.027847290039062,36.74666595458984
2003-10-09,49.9760856628418,8.135725021362305,37.959999084472656
2003-10-10,49.52048873901367,8.050426483154297,38.61333465576172
2003-10-13,48.88965606689453,8.145758628845215,38.62666702270508
2003-10-14,49.2401123046875,8.183389663696289,38.74666595458984
2003-10-15,50.41417694091797,8.221019744873047,39.133331298828125
2003-10-16,50.9223518371582,8.306314468383789,39.23333358764648
2003-10-17,51.29909896850586,8.358993530273438,37.93999862670898
2003-10-20,51.89488983154297,8.379067420959473,38.50666809082031
2003-10-21,51.588226318359375,8.248611450195312,39.11333465576172
2003-10-22,51.44803237915039,8.251121520996094,38.93333435058594
2003-10-23,54.32184600830078,8.301295280456543,37.52000045776367
2003-10-24,53.594635009765625,8.278717994689941,37.83333206176758
2003-10-27,53.81369018554688,8.303804397583008,37.70000076293945
2003-10-28,55.03152084350586,8.394119262695312,38.08000183105469
2003-10-29,55.16295623779297,8.504504203796387,37.95333480834961
2003-10-30,54.9614372253418,8.51955509185791,38.206668853759766
2003-10-31,55.90769958496094,8.564709663391113,38.09999847412109
2003-11-03,56.599853515625,8.54464054107666,40.08666610717773
2003-11-04,56.8013801574707,8.469380378723145,39.426666259765625
2003-11-05,56.7926025390625,8.499485969543457,40.33333206176758
2003-11-06,57.23945236206055,8.599832534790039,40.106666564941406
2003-11-07,57.02042770385742,8.604848861694336,39.880001068115234
2003-11-10,56.51224899291992,8.569730758666992,39.03333282470703
2003-11-11,55.35570907592773,8.572237014770508,39.09333419799805
2003-11-12,56.214351654052734,8.665060997009277,39.85333251953125
2003-11-13,56.16178131103516,8.700179100036621,40.0
2003-11-14,55.89894485473633,8.650007247924805,39.5
2003-11-17,56.23187255859375,8.471887588500977,39.27333450317383
2003-11-18,55.86387634277344,8.308821678161621,39.43333435058594
2003-11-19,55.73246383666992,8.215998649597168,40.133331298828125
2003-11-20,55.785037994384766,8.17836856842041,40.0533332824707
2003-11-21,55.64484405517578,8.160808563232422,40.09333419799805
2003-11-24,57.2569580078125,8.441784858703613,41.7599983215332
2003-11-25,57.02042770385742,8.496973991394043,41.206668853759766
2003-11-26,57.3796501159668,8.612375259399414,42.106666564941406
2003-11-28,57.75639343261719,8.652515411376953,42.380001068115234
2003-12-01,59.40355682373047,8.813072204589844,42.33333206176758
2003-12-02,59.280906677246094,8.7804594039917,42.0
2003-12-03,59.140724182128906,8.760388374328613,41.91999816894531
2003-12-04,57.95789337158203,8.725271224975586,41.98666763305664
2003-12-05,57.633731842041016,8.507009506225586,41.060001373291016
2003-12-08,58.6237907409668,8.760388374328613,42.73333358764648
2003-12-09,57.71258544921875,8.58979320526123,41.47999954223633
2003-12-10,57.54610443115234,8.599832534790039,40.32666778564453
2003-12-11,57.73886489868164,8.57976245880127,41.26666641235352
2003-12-12,58.17694854736328,8.414188385009766,41.1533317565918
2003-12-15,58.04551696777344,8.481922149658203,40.68000030517578
2003-12-16,58.65007400512695,8.351472854614258,41.14666748046875
2003-12-17,60.25342559814453,8.23105239868164,41.06666564941406
2003-12-18,60.93685531616211,8.268682479858398,41.4466667175293
2003-12-19,60.7703857421875,8.228543281555176,41.7400016784668
2003-12-22,60.66524124145508,8.351472854614258,41.80666732788086
2003-12-23,59.57878112792969,8.474395751953125,42.19333267211914
2003-12-24,60.16581726074219,8.456839561462402,42.15999984741211
2003-12-26,60.48124313354492,8.439277648925781,42.78666687011719
2003-12-29,62.35622787475586,8.564709663391113,42.85333251953125
2003-12-30,62.1196517944336,8.637463569641113,43.51333236694336
2003-12-31,61.68159103393555,8.629934310913086,44.24666595458984
2004-01-02,61.33112335205078,8.4116792678833,43.58666610717773
2004-01-05,60.77914810180664,8.534602165222168,43.66666793823242
2004-01-06,60.48124313354492,8.79049015045166,43.76666641235352
2004-01-07,61.155887603759766,8.639974594116211,44.5
2004-01-08,62.33869171142578,8.665060997009277,44.59999847412109
2004-01-09,62.07585144042969,8.567218780517578,44.26666641235352
2004-01-12,62.07585144042969,8.655025482177734,44.59999847412109
2004-01-13,61.29609680175781,8.569730758666992,44.93333435058594
2004-01-14,61.33987045288086,8.680109024047852,44.67333221435547
2004-01-15,61.90938949584961,8.67760181427002,43.99333190917969
2004-01-16,66.7195053100586,8.624919891357422,44.81999969482422
2004-01-20,65.07230377197266,8.57976245880127,45.09999847412109
2004-01-21,65.53668212890625,8.742830276489258,44.23333358764648
2004-01-22,65.54542541503906,8.745335578918457,44.20000076293945
2004-01-23,65.4052734375,8.798023223876953,44.51333236694336
2004-01-26,67.46424102783203,8.825611114501953,45.67333221435547
2004-01-27,66.14999389648438,8.51955509185791,45.53333282470703
2004-01-28,64.22244262695312,8.37404727935791,44.06666564941406
2004-01-29,65.9046401977539,8.1683349609375,42.7400016784668
2004-01-30,67.02610778808594,8.507009506225586,43.06666564941406
2004-02-02,67.58689880371094,8.466872215270996,42.58000183105469
2004-02-03,68.27904510498047,8.391609191894531,42.46666717529297
2004-02-04,68.20896911621094,8.303804397583008,41.80666732788086
2004-02-05,66.89471435546875,8.286242485046387,41.71333312988281
2004-02-06,69.43560791015625,8.341436386108398,43.33333206176758
2004-02-09,68.25277709960938,8.291257858276367,42.9466667175293
2004-02-10,67.89356994628906,8.323872566223145,43.7400016784668
2004-02-11,68.99752044677734,8.456839561462402,47.119998931884766
2004-02-12,68.64705657958984,8.848193168640137,46.86666870117188
2004-02-13,67.9023208618164,8.858231544494629,46.45333480834961
2004-02-17,67.9023208618164,8.915929794311523,46.459999084472656
2004-02-18,68.20896911621094,8.873281478881836,46.0
2004-02-19,68.42799377441406,8.930980682373047,45.560001373291016
2004-02-20,68.01619720458984,8.941015243530273,44.2599983215332
2004-02-23,67.42919158935547,8.915929794311523,43.03333282470703
2004-02-24,67.63068389892578,8.895857810974121,41.880001068115234
2004-02-25,67.84098052978516,9.043869972229004,44.14666748046875
2004-02-26,67.24518585205078,9.292229652404783,45.0533332824707
2004-02-27,66.27265167236328,9.289727210998535,47.6533317565918
2004-03-01,68.5594253540039,9.344918251037598,48.09999847412109
2004-03-02,67.37661743164062,9.324851036071776,47.893333435058594
2004-03-03,67.8146743774414,9.42017650604248,47.95333480834961
2004-03-04,67.972412109375,9.558157920837402,47.66666793823242
2004-03-05,69.34796905517578,9.603314399719238,48.426666259765625
2004-03-08,70.66220092773438,9.50798225402832,47.47999954223633
2004-03-09,69.74226379394531,9.55565071105957,47.82666778564453
2004-03-10,68.51560974121094,9.31230354309082,46.5
2004-03-11,66.76334381103516,9.337389945983888,45.33333206176758
2004-03-12,67.68325805664062,9.32735538482666,46.86000061035156
2004-03-15,67.10499572753906,9.292229652404783,45.58666610717773
2004-03-16,66.93852996826172,9.25961971282959,46.0533332824707
2004-03-17,68.1388931274414,9.450282096862791,46.86666870117188
2004-03-18,67.02610778808594,9.352439880371094,46.4466667175293
2004-03-19,65.58924102783203,9.307287216186523,46.11333465576172
2004-03-22,63.79313278198242,9.184356689453123,44.459999084472656
2004-03-23,64.44149017333984,9.322338104248049,45.026668548583984
2004-03-24,63.07465744018555,9.27467441558838,45.18000030517578
2004-03-25,63.88076400756836,9.392584800720217,46.25333404541016
2004-03-26,63.17107009887695,9.397602081298828,46.02000045776367
2004-03-29,63.91577911376953,9.530560493469238,46.77999877929688
2004-03-30,64.06474304199219,9.696134567260742,46.73333358764648
2004-03-31,64.64302062988281,9.530560493469238,46.24666595458984
2004-04-01,64.79193878173828,9.545615196228027,47.21333312988281
2004-04-02,68.36666870117188,9.6585054397583,48.27333450317383
2004-04-05,69.75099182128906,9.906866073608398,48.46666717529297
2004-04-06,69.26036071777344,9.78644561767578,48.2599983215332
2004-04-07,69.04131317138672,9.728748321533203,48.186668395996094
2004-04-08,68.87484741210938,9.791465759277344,48.84000015258789
2004-04-12,69.365478515625,9.814042091369627,49.6533317565918
2004-04-13,68.92739868164062,9.57571506500244,49.5
2004-04-14,68.99752044677734,9.485408782958984,49.0
2004-04-15,68.75218200683594,9.407630920410156,47.7400016784668
2004-04-16,70.82866668701172,9.630908012390137,47.973331451416016
2004-04-19,70.82866668701172,9.472864151000977,48.40666580200195
2004-04-20,69.56702423095703,9.184356689453123,47.22666549682617
2004-04-21,71.96769714355469,9.05641269683838,49.58000183105469
2004-04-22,74.06169128417969,9.909375190734863,50.58666610717773
2004-04-23,72.56348419189453,9.79648208618164,49.40666580200195
2004-04-26,73.5973129272461,9.76888656616211,48.23333358764648
2004-04-27,70.74983215332031,9.731257438659668,47.51333236694336
